# id	file_path	transparent_color_r	g	b
[TEXTURES]
0	textures\mario.png	255	255	255
10	textures\enemies.png	3	26	110
11	textures\enemies-reflect.png	3	26	110
12	textures\enemies_full.png	68	145	190
13	textures\enemies-full-right.png	68	145	190
14	textures\enemies-full-upside-down.png	68	145	190
20	textures\misc.png	176	224	248
400	textures\man_1.png	224	163	216
30	textures\tiles.png	255	128	192
40	textures\misc2.png	4	193	170
50	textures\misc-2.png	166	185	255
60	textures\misc-6.png	255	150	255
61	textures\misc-6.png	0	224	142
62	textures\BoardInfo.png	173	231	225
70	textures\mario-2.png	255	255	255
110	textures\enemies-3reflect.png	163	73	164
100	textures\enemies-3.png	163	73	164
120	textures\misc-2reflect.png	166	185	255
130	textures\racoontransform.png	68	145	190
140	textures\BoardSpace.png	255	255	255
150	textures\enemies-2.png	0	128	128
160	textures\fragment.png	224	163	216
170	textures\Goal.png	0	183	239


# id	left	top	right	bottom	texture_id
[SPRITES]

#BROKEN BRICK
90013	274	188	290	204	50
90014	293	188	309	204	50
90015	312	188	328	204	50
90016	331	188	347	204	50


#FRAGMENT
1	0	0	9	10	160

#POINT
# 100
90011	61	89	72	97	60
# 200
90012	75	89	87	97	60
# 400
90017	90	89	102	97	60
# 800
90018	105	89	117	97	60
# 1000
90019	120	89	135	97	60
# 2000
90020	138	89	154	97	60
# 4000
90021	157	89	173	97	60
# 8000
90022	176	89	192	97	60
# 1UP
90023	195	89	211	97	60

#COIN
90000	171	137	185	153	30
90001	370	100	384	116	50
90002	353	100	367	116	50
#COIN SPARKLE
#20014	291	100	305	116	60
#20015	304	100	318	116	60
#20016	316	100	330	116	60

#LEAF
20017	180	123	196	137	50
20018	233	123	249	137	120

#MUSHROOM
90003	156	121	172	137	50

# Fireball
60010	240	554	248	562	0
60011	258	553	266	562	0
60012	258	574	266	582	0
60013	240	573	248	582	0
60014	198	554	206	562	0
60015	180	553	188	562	0
60016	180	574	188	582	0
60017	198	573	206	582	0

# transparent flower
30000	34	34	50	50	400

# transparent star
30001	51	34	67	50	400

# transparent mushroom
30002	68	34	84	50	400

# single bush
30003	17	34	33	50	400

# cloud
# left top cloud
30005	51	51	67	67	400
# top cloud
30006	68	51	84	67	400
# right top cloud
30007	85	51	101	67	400
# left bottom cloud
30008	51	68	67	84	400
# bottom cloud
30009	68	68	84	84	400
# right bottom cloud
40000	85	68	101	84	400

# high bush
# left top
50000	137	1	153	17	30
#right top
50001	154	1	170	17	30

# smiling_cloud
30004	34	51	50	67	400

# BIG MARIO 
# idle right
10001	216	243	230	270	70
# walk
#10002	216	243	230	270	70		
10002	255	243	271	270	70
10003	295	244	311	270	70
# idle left
10011	176	243	190	270	70
#walk
#10012	176	243	190	270	70
10012	135	243	151	270	70
10013	95	244	111	270	70
# JUMP RIGHT BIG
10072	335	244	351	270	70
# JUMP LEFT BIG
10073	55	244	71	270	70
# DUCK RIGHT BIG
10074	376	248	390	266	70
# DUCK LEFT BIG
10075	16	248	30	266	70

# SKID RIGHT
400001	175	283	191	311	70
# SKID LEFT
400002	215	283	231	311	70

#LIFT THINGS RIGHT
400003	331	323	345	350	70
400004	356	323	371	350	70
400005	381	323	396	350	70
#LIFT THINGS LEFT
400006	61	323	75	350	70
400007	35	323	50	350	70
400008	10	323	25	350	70

#KICK LEFT
400009	133	283	154	310	70
#KICK RIGHT
400010	252	283	273	310	70

# die 
10099	15	209	31	225	70

# SMALL MARIO
# idle small right
10021	217	89	229	104	70
# walk
10022	217	89	229	104	70
10023	256	89	271	105	70
# idle small left
